-4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.97562
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.22098
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34357
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.90884
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66254
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.0159
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71184
-4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.97539
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91525
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.0008
-6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99036
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00013
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.65951
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97645
-8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99614
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01353
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,1.00E-05
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.07318
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02355
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31432
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00985
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.81997
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00357
-8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99598
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18199
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00012
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68843
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,6.00E-05
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00231
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00059
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15828
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,5.00E-05
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05289
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00102
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18402
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40309
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.91058
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.0099
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99642
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17575
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12199
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99073
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.0012
2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.61929
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00921
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71454
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01594
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.02368
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71469
-4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.97508
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.69172
-6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99052
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.97503
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00358
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91645
-10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.95973
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01562
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95702
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00153
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80595
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.90998
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02317
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07554
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99085
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01358
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99631
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00176
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.11772
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,2.00E-05
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90418
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00183
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.0146
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.0149
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97677
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48106
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00543
0,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.82951
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08785
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95338
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03389
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.0035
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,3.00E-05
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,1.00E-05
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,4.00E-05
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00018
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.0026
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00011
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.90982
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05349
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.0001
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09779
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03379
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66042
2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.05304
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.02376
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99582
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95308
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95588
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02378
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92766
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69049
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.4004
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.0001
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.9377
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09768
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95626
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,2.00E-05
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.0017
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31448
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.9094
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99639
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.26141
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.82131
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99093
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97766
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99817
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95379
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90355
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00084
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31583
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99603
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00164
18,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02427
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90447
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00358
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.0001
-2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.40009
12,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,1.00E-05
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90482
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95466
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44034
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05381
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00854
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83431
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99015
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00022
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06445
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,6.00E-05
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.48125
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.0002
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.98985
6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.0034
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.81907
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,2.00E-05
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95491
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,5.00E-05
2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00124
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31406
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.7134
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,9.00E-05
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97384
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01258
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.9096
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54496
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,3.00E-05
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.8191
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.93267
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99141
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.38973
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58019
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00476
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00575
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.81884
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00011
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,1.00E-05
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68875
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02463
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.21938
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00051
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66408
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93403
2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.6218
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00013
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34345
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.47955
20,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58174
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91603
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.81949
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00077
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18478
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06358
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.47784
-4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.97559
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.5812
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95614
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95583
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05282
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.6634
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99597
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31282
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.03773
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83288
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00502
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95576
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34126
2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.07481
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
18,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,6.00E-05
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.27672
-6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.81794
-6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.35025
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99614
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99056
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95331
16,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.90944
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01478
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99842
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07258
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40212
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01507
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02443
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97755
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,8.00E-05
-2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.39929
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.0471
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00317
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40351
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83591
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.3925
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95468
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80446
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00219
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54546
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95769
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99835
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02534
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.441
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93893
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00862
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18331
12,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,9.00E-05
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58235
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66155
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22101
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00516
18,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68967
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,2.00E-05
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91758
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00031
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,3.00E-05
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03341
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.277
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95314
10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.0009
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34491
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.0333
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.0134
-8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99626
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,3.00E-05
10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.00079
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.82282
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00231
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07417
2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.07403
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.0015
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83517
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,3.00E-05
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00063
12,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00873
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58228
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00893
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07338
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.21908
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44125
2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.62129
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,1.00E-05
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00162
-4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.68752
